TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-07 00:00:00,2023-07-07 10:08:00,123181,303.5,295.19,295.397,294.9,7480,2207700.71,294.9
2023-07-07 00:00:00,2023-07-07 10:09:00,123181,303.5,294.955,294.955,294.4,10450,3079474.72,294.54
2023-07-07 00:00:00,2023-07-07 10:10:00,123181,303.5,294.501,294.55,293.514,11800,3469013.89,293.644
2023-07-07 00:00:00,2023-07-07 10:11:00,123181,303.5,293.512,293.636,293.2,6650,1950978.14,293.497
2023-07-07 00:00:00,2023-07-07 10:12:00,123181,303.5,293.551,293.977,293.275,10050,2950641.18,293.976
2023-07-07 00:00:00,2023-07-07 10:13:00,123181,303.5,293.753,293.9,293.521,8430,2475805.01,293.806
2023-07-07 00:00:00,2023-07-07 10:14:00,123181,303.5,293.99,293.99,293.413,5420,1591314.26,293.413
2023-07-07 00:00:00,2023-07-07 10:15:00,123181,303.5,293.42,293.506,293.107,3950,1158393.45,293.201
2023-07-07 00:00:00,2023-07-07 10:16:00,123181,303.5,293.179,293.413,292.973,13430,3936412.75,292.973
2023-07-07 00:00:00,2023-07-07 10:17:00,123181,303.5,292.998,294.276,292.998,4040,1186687.81,294.276
2023-07-07 00:00:00,2023-07-07 10:18:00,123181,303.5,294.276,294.276,293.502,2790,820084.54,293.56
2023-07-07 00:00:00,2023-07-07 10:19:00,123181,303.5,293.56,293.56,293.223,3500,1026888.04,293.3
2023-07-07 00:00:00,2023-07-07 10:20:00,123181,303.5,293.223,293.223,292.9,6700,1963139.12,293.0
2023-07-07 00:00:00,2023-07-07 10:21:00,123181,303.5,292.945,292.945,292.4,8560,2504878.74,292.581
2023-07-07 00:00:00,2023-07-07 10:22:00,123181,303.5,292.658,293.009,292.4,8790,2572442.74,292.837
2023-07-07 00:00:00,2023-07-07 10:23:00,123181,303.5,292.845,293.696,292.676,14910,4373724.0,293.675
2023-07-07 00:00:00,2023-07-07 10:24:00,123181,303.5,293.674,294.044,293.533,7880,2315345.56,293.71
2023-07-07 00:00:00,2023-07-07 10:25:00,123181,303.5,293.946,294.0,293.71,3530,1037123.01,293.891
2023-07-07 00:00:00,2023-07-07 10:26:00,123181,303.5,293.891,294.069,293.756,5490,1613817.37,293.92
2023-07-07 00:00:00,2023-07-07 10:27:00,123181,303.5,293.888,294.4,293.6,10810,3177723.32,294.4
2023-07-07 00:00:00,2023-07-07 10:28:00,123181,303.5,294.367,294.619,294.043,21840,6429633.65,294.518
2023-07-07 00:00:00,2023-07-07 10:29:00,123181,303.5,294.289,294.733,294.188,15660,4613299.6,294.38
2023-07-07 00:00:00,2023-07-07 10:30:00,123181,303.5,294.474,294.996,294.044,20180,5942847.13,294.636
2023-07-07 00:00:00,2023-07-07 10:31:00,123181,303.5,294.994,295.2,294.497,21680,6393905.91,295.168
2023-07-07 00:00:00,2023-07-07 10:32:00,123181,303.5,295.199,295.2,294.367,16180,4770219.38,294.997
2023-07-07 00:00:00,2023-07-07 10:33:00,123181,303.5,295.23,295.433,294.686,14860,4384986.1,294.979
2023-07-07 00:00:00,2023-07-07 10:34:00,123181,303.5,295.105,295.268,294.909,7680,2266489.84,295.268
2023-07-07 00:00:00,2023-07-07 10:35:00,123181,303.5,295.29,295.345,294.004,14560,4291659.6,294.316
2023-07-07 00:00:00,2023-07-07 10:36:00,123181,303.5,294.3,295.287,294.3,10080,2972198.99,295.0
2023-07-07 00:00:00,2023-07-07 10:37:00,123181,303.5,295.345,296.763,295.345,46810,13863561.68,296.244
2023-07-07 00:00:00,2023-07-07 10:38:00,123181,303.5,296.164,296.566,295.794,18020,5337521.83,296.343
2023-07-07 00:00:00,2023-07-07 10:39:00,123181,303.5,296.343,296.751,295.899,19180,5683511.28,296.751
2023-07-07 00:00:00,2023-07-07 10:40:00,123181,303.5,296.812,297.351,296.0,54530,16195126.41,296.096
2023-07-07 00:00:00,2023-07-07 10:41:00,123181,303.5,296.006,297.11,295.84,20090,5955307.26,297.11
2023-07-07 00:00:00,2023-07-07 10:42:00,123181,303.5,297.266,297.266,296.308,20180,5990467.96,296.506
2023-07-07 00:00:00,2023-07-07 10:43:00,123181,303.5,296.486,297.434,296.441,28990,8613430.9,296.77
2023-07-07 00:00:00,2023-07-07 10:44:00,123181,303.5,296.786,297.565,296.776,26490,7876181.52,297.349
2023-07-07 00:00:00,2023-07-07 10:45:00,123181,303.5,297.69,298.776,297.303,41850,12479303.89,298.005
2023-07-07 00:00:00,2023-07-07 10:46:00,123181,303.5,298.026,298.026,296.469,27040,8037421.42,297.295
2023-07-07 00:00:00,2023-07-07 10:47:00,123181,303.5,297.465,297.465,295.57,23670,7013192.97,295.707
2023-07-07 00:00:00,2023-07-07 10:48:00,123181,303.5,296.331,296.796,296.064,14190,4205041.1,296.796
2023-07-07 00:00:00,2023-07-07 10:49:00,123181,303.5,296.623,296.835,295.828,12960,3841248.75,295.828
2023-07-07 00:00:00,2023-07-07 10:50:00,123181,303.5,295.884,297.257,295.884,17130,5082847.62,297.139
2023-07-07 00:00:00,2023-07-07 10:51:00,123181,303.5,296.754,297.256,296.661,13980,4151704.45,296.778
2023-07-07 00:00:00,2023-07-07 10:52:00,123181,303.5,296.705,297.6,296.7,14540,4320959.4,296.961
2023-07-07 00:00:00,2023-07-07 10:53:00,123181,303.5,296.613,296.896,295.271,18100,5359225.36,295.338
2023-07-07 00:00:00,2023-07-07 10:54:00,123181,303.5,295.311,295.506,294.786,18380,5426141.64,295.12
2023-07-07 00:00:00,2023-07-07 10:55:00,123181,303.5,295.098,295.203,294.39,14220,4191183.19,294.985
2023-07-07 00:00:00,2023-07-07 10:56:00,123181,303.5,295.032,295.77,295.032,8930,2638749.76,295.77
2023-07-07 00:00:00,2023-07-07 10:57:00,123181,303.5,295.76,296.385,295.652,11030,3263358.56,295.652
2023-07-07 00:00:00,2023-07-07 10:58:00,123181,303.5,295.4,296.132,295.4,3950,1168798.39,296.132
2023-07-07 00:00:00,2023-07-07 10:59:00,123181,303.5,296.3,296.3,295.775,5330,1577796.17,295.876
2023-07-07 00:00:00,2023-07-07 11:00:00,123181,303.5,295.872,295.872,295.202,7280,2150818.05,295.202
2023-07-07 00:00:00,2023-07-07 11:01:00,123181,303.5,295.248,295.248,294.498,11650,3433602.31,294.675
2023-07-07 00:00:00,2023-07-07 11:02:00,123181,303.5,294.748,295.298,294.748,6890,2032146.77,294.949
2023-07-07 00:00:00,2023-07-07 11:03:00,123181,303.5,294.984,294.984,294.157,10760,3167396.43,294.237
2023-07-07 00:00:00,2023-07-07 11:04:00,123181,303.5,294.288,294.78,294.093,9540,2807877.62,294.264
2023-07-07 00:00:00,2023-07-07 11:05:00,123181,303.5,293.998,294.27,293.6,18910,5558129.51,293.999
2023-07-07 00:00:00,2023-07-07 11:06:00,123181,303.5,293.788,293.788,293.427,8890,2609488.58,293.737
2023-07-07 00:00:00,2023-07-07 11:07:00,123181,303.5,293.624,294.524,293.619,5260,1546825.14,294.524
2023-07-07 00:00:00,2023-07-07 11:08:00,123181,303.5,294.477,294.524,293.948,6490,1909044.2,294.0
2023-07-07 00:00:00,2023-07-07 11:09:00,123181,303.5,294.005,294.371,293.65,7180,2110166.38,294.371
2023-07-07 00:00:00,2023-07-07 11:10:00,123181,303.5,294.37,294.37,294.117,4850,1426884.19,294.118
2023-07-07 00:00:00,2023-07-07 11:11:00,123181,303.5,294.18,294.5,294.118,5680,1672148.05,294.499
2023-07-07 00:00:00,2023-07-07 11:12:00,123181,303.5,294.49,294.59,294.2,6450,1899074.64,294.4
2023-07-07 00:00:00,2023-07-07 11:13:00,123181,303.5,294.411,294.807,294.411,6040,1779468.33,294.636
2023-07-07 00:00:00,2023-07-07 11:14:00,123181,303.5,294.636,294.704,294.463,4330,1275536.79,294.514
2023-07-07 00:00:00,2023-07-07 11:15:00,123181,303.5,294.514,294.688,294.4,3060,901255.22,294.461
2023-07-07 00:00:00,2023-07-07 11:16:00,123181,303.5,294.461,294.5,293.746,8640,2540967.75,293.746
2023-07-07 00:00:00,2023-07-07 11:17:00,123181,303.5,293.957,294.0,293.66,4430,1301386.91,293.66
2023-07-07 00:00:00,2023-07-07 11:18:00,123181,303.5,293.501,293.6,293.221,10030,2943367.06,293.46
2023-07-07 00:00:00,2023-07-07 11:19:00,123181,303.5,293.613,293.957,293.566,2750,807803.64,293.797
2023-07-07 00:00:00,2023-07-07 11:20:00,123181,303.5,293.797,293.797,293.501,2690,789884.96,293.599
2023-07-07 00:00:00,2023-07-07 11:21:00,123181,303.5,293.501,293.782,293.5,3330,977700.18,293.678
2023-07-07 00:00:00,2023-07-07 11:22:00,123181,303.5,293.795,293.95,293.5,3470,1019015.87,293.838
2023-07-07 00:00:00,2023-07-07 11:23:00,123181,303.5,293.798,293.998,293.63,4950,1454480.44,293.631
2023-07-07 00:00:00,2023-07-07 11:24:00,123181,303.5,293.794,293.8,293.648,680,199745.93,293.777
2023-07-07 00:00:00,2023-07-07 11:25:00,123181,303.5,293.8,293.8,293.407,3370,989352.83,293.559
2023-07-07 00:00:00,2023-07-07 11:26:00,123181,303.5,293.46,293.46,293.26,3080,903594.61,293.398
2023-07-07 00:00:00,2023-07-07 11:27:00,123181,303.5,293.4,293.407,292.8,13270,3889140.23,292.982
2023-07-07 00:00:00,2023-07-07 11:28:00,123181,303.5,292.982,293.38,292.982,3440,1008353.33,293.377
2023-07-07 00:00:00,2023-07-07 11:29:00,123181,303.5,293.377,293.761,293.377,5970,1752485.74,293.518
2023-07-07 00:00:00,2023-07-07 11:30:00,123181,303.5,293.595,293.752,293.2,5350,1570467.87,293.525
2023-07-07 00:00:00,2023-07-07 13:01:00,123181,303.5,293.7,293.7,293.398,3880,1138915.17,293.606
2023-07-07 00:00:00,2023-07-07 13:02:00,123181,303.5,293.606,294.25,293.448,4480,1316927.37,294.146
2023-07-07 00:00:00,2023-07-07 13:03:00,123181,303.5,294.047,294.098,293.459,4730,1389646.07,293.465
2023-07-07 00:00:00,2023-07-07 13:04:00,123181,303.5,293.458,293.57,293.35,1920,563358.7,293.363
2023-07-07 00:00:00,2023-07-07 13:05:00,123181,303.5,293.7,293.87,293.359,2190,642838.74,293.761
2023-07-07 00:00:00,2023-07-07 13:06:00,123181,303.5,293.743,293.761,293.4,1340,393492.36,293.427
2023-07-07 00:00:00,2023-07-07 13:07:00,123181,303.5,293.721,294.4,293.721,6350,1868049.31,294.347
2023-07-07 00:00:00,2023-07-07 13:08:00,123181,303.5,294.491,295.0,294.17,20520,6046611.69,294.497
2023-07-07 00:00:00,2023-07-07 13:09:00,123181,303.5,294.469,294.469,293.802,6070,1785807.01,293.802
2023-07-07 00:00:00,2023-07-07 13:10:00,123181,303.5,293.878,294.254,293.802,4970,1461319.44,294.135
2023-07-07 00:00:00,2023-07-07 13:11:00,123181,303.5,294.254,294.288,293.7,4650,1366839.95,293.991
2023-07-07 00:00:00,2023-07-07 13:12:00,123181,303.5,293.902,294.121,293.809,2430,714462.81,293.931
2023-07-07 00:00:00,2023-07-07 13:13:00,123181,303.5,293.931,294.193,293.924,1640,482277.38,294.189
2023-07-07 00:00:00,2023-07-07 13:14:00,123181,303.5,294.189,294.189,293.61,3860,1134149.03,293.699
2023-07-07 00:00:00,2023-07-07 13:15:00,123181,303.5,293.722,293.95,293.61,2190,643276.86,293.619
2023-07-07 00:00:00,2023-07-07 13:16:00,123181,303.5,293.61,293.95,293.61,2220,652139.35,293.95
2023-07-07 00:00:00,2023-07-07 13:17:00,123181,303.5,293.84,294.0,293.8,1760,517219.51,293.8
2023-07-07 00:00:00,2023-07-07 13:18:00,123181,303.5,293.919,294.5,293.749,4810,1414296.11,294.291
2023-07-07 00:00:00,2023-07-07 13:19:00,123181,303.5,294.464,294.56,294.235,8960,2638084.01,294.5
2023-07-07 00:00:00,2023-07-07 13:20:00,123181,303.5,294.405,294.484,294.261,2640,777258.05,294.31
2023-07-07 00:00:00,2023-07-07 13:21:00,123181,303.5,294.31,294.655,294.194,5710,1681425.9,294.629
2023-07-07 00:00:00,2023-07-07 13:22:00,123181,303.5,294.775,294.777,294.412,3150,928021.26,294.552
2023-07-07 00:00:00,2023-07-07 13:23:00,123181,303.5,294.547,294.572,294.0,3890,1144826.51,294.0
2023-07-07 00:00:00,2023-07-07 13:24:00,123181,303.5,294.0,294.471,294.0,3230,949830.51,294.172
2023-07-07 00:00:00,2023-07-07 13:25:00,123181,303.5,294.169,294.169,293.706,5530,1625357.22,294.097
2023-07-07 00:00:00,2023-07-07 13:26:00,123181,303.5,294.1,294.212,293.99,3370,991023.9,294.202
2023-07-07 00:00:00,2023-07-07 13:27:00,123181,303.5,294.212,294.389,294.007,1170,344201.91,294.095
2023-07-07 00:00:00,2023-07-07 13:28:00,123181,303.5,294.1,294.189,293.63,4940,1451661.41,293.837
2023-07-07 00:00:00,2023-07-07 13:29:00,123181,303.5,293.634,294.187,293.634,3130,919535.46,294.187
2023-07-07 00:00:00,2023-07-07 13:30:00,123181,303.5,294.014,294.775,294.014,12970,3817726.43,294.715
2023-07-07 00:00:00,2023-07-07 13:31:00,123181,303.5,294.901,295.383,294.88,21220,6261790.56,295.278
2023-07-07 00:00:00,2023-07-07 13:32:00,123181,303.5,295.452,295.888,295.0,25550,7551458.94,295.113
2023-07-07 00:00:00,2023-07-07 13:33:00,123181,303.5,294.922,295.076,294.38,8840,2605976.48,294.97
2023-07-07 00:00:00,2023-07-07 13:34:00,123181,303.5,295.082,295.3,294.9,8920,2631886.84,294.935
2023-07-07 00:00:00,2023-07-07 13:35:00,123181,303.5,295.025,295.35,294.947,8560,2526515.32,295.32
2023-07-07 00:00:00,2023-07-07 13:36:00,123181,303.5,295.4,295.4,295.061,8650,2553769.56,295.29
2023-07-07 00:00:00,2023-07-07 13:37:00,123181,303.5,295.29,295.32,294.801,7280,2148467.62,294.801
2023-07-07 00:00:00,2023-07-07 13:38:00,123181,303.5,294.731,294.801,294.51,6410,1889114.57,294.51
2023-07-07 00:00:00,2023-07-07 13:39:00,123181,303.5,294.597,294.85,294.334,6300,1855658.6,294.716
2023-07-07 00:00:00,2023-07-07 13:40:00,123181,303.5,294.716,294.868,294.587,2770,816276.65,294.613
2023-07-07 00:00:00,2023-07-07 13:41:00,123181,303.5,294.543,294.66,294.511,2830,833578.52,294.526
2023-07-07 00:00:00,2023-07-07 13:42:00,123181,303.5,294.526,294.98,294.511,2810,828147.73,294.973
2023-07-07 00:00:00,2023-07-07 13:43:00,123181,303.5,294.973,295.1,294.794,3980,1174196.94,295.03
2023-07-07 00:00:00,2023-07-07 13:44:00,123181,303.5,295.03,295.03,294.756,1810,533755.83,294.9
2023-07-07 00:00:00,2023-07-07 13:45:00,123181,303.5,294.9,295.0,294.572,5800,1710061.06,294.572
2023-07-07 00:00:00,2023-07-07 13:46:00,123181,303.5,294.448,294.662,294.05,9010,2652292.55,294.05
2023-07-07 00:00:00,2023-07-07 13:47:00,123181,303.5,294.134,294.736,294.001,7070,2080175.07,294.458
2023-07-07 00:00:00,2023-07-07 13:48:00,123181,303.5,294.239,294.4,293.88,7630,2243470.09,293.903
2023-07-07 00:00:00,2023-07-07 13:49:00,123181,303.5,293.903,294.8,293.903,8730,2571398.96,294.567
2023-07-07 00:00:00,2023-07-07 13:50:00,123181,303.5,294.567,294.8,294.567,3680,1084382.05,294.6
2023-07-07 00:00:00,2023-07-07 13:51:00,123181,303.5,294.6,294.652,294.42,1410,415318.83,294.52
2023-07-07 00:00:00,2023-07-07 13:52:00,123181,303.5,294.52,294.52,293.6,6080,1787787.29,293.6
2023-07-07 00:00:00,2023-07-07 13:53:00,123181,303.5,293.71,294.089,293.71,5180,1522638.87,294.004
2023-07-07 00:00:00,2023-07-07 13:54:00,123181,303.5,294.004,294.088,293.888,2150,632046.42,293.888
2023-07-07 00:00:00,2023-07-07 13:55:00,123181,303.5,293.888,293.983,293.6,2400,704997.02,293.786
2023-07-07 00:00:00,2023-07-07 13:56:00,123181,303.5,293.786,294.0,293.786,2590,761288.27,293.836
2023-07-07 00:00:00,2023-07-07 13:57:00,123181,303.5,293.837,293.837,293.284,8310,2438802.32,293.461
2023-07-07 00:00:00,2023-07-07 13:58:00,123181,303.5,293.462,293.462,293.077,8030,2354867.29,293.127
2023-07-07 00:00:00,2023-07-07 13:59:00,123181,303.5,293.101,293.277,292.7,13420,3931561.42,293.13
2023-07-07 00:00:00,2023-07-07 14:00:00,123181,303.5,293.076,293.1,292.68,5850,1713672.18,292.851
2023-07-07 00:00:00,2023-07-07 14:01:00,123181,303.5,292.662,292.851,292.347,14110,4127101.64,292.473
2023-07-07 00:00:00,2023-07-07 14:02:00,123181,303.5,292.376,292.7,292.19,5030,1470549.66,292.7
2023-07-07 00:00:00,2023-07-07 14:03:00,123181,303.5,292.7,292.844,292.642,5500,1610034.84,292.798
2023-07-07 00:00:00,2023-07-07 14:04:00,123181,303.5,292.798,293.0,292.787,2820,826018.28,293.0
2023-07-07 00:00:00,2023-07-07 14:05:00,123181,303.5,293.13,293.13,292.605,4380,1282823.43,292.605
2023-07-07 00:00:00,2023-07-07 14:06:00,123181,303.5,292.797,293.002,292.721,2340,685511.17,292.932
2023-07-07 00:00:00,2023-07-07 14:07:00,123181,303.5,292.932,293.002,292.9,1160,339858.08,292.997
2023-07-07 00:00:00,2023-07-07 14:08:00,123181,303.5,292.997,293.328,292.997,3890,1140473.72,293.257
2023-07-07 00:00:00,2023-07-07 14:09:00,123181,303.5,293.257,293.328,293.05,3740,1096494.41,293.167
2023-07-07 00:00:00,2023-07-07 14:10:00,123181,303.5,293.167,293.28,293.0,4210,1234039.35,293.28
2023-07-07 00:00:00,2023-07-07 14:11:00,123181,303.5,293.302,293.474,293.28,3110,912482.14,293.4
2023-07-07 00:00:00,2023-07-07 14:12:00,123181,303.5,293.6,293.6,293.0,4960,1454894.77,293.0
2023-07-07 00:00:00,2023-07-07 14:13:00,123181,303.5,293.0,293.1,292.604,2890,846263.01,292.681
2023-07-07 00:00:00,2023-07-07 14:14:00,123181,303.5,292.721,292.893,292.608,1610,471262.16,292.726
2023-07-07 00:00:00,2023-07-07 14:15:00,123181,303.5,293.013,293.102,292.863,5010,1467847.7,293.093
2023-07-07 00:00:00,2023-07-07 14:16:00,123181,303.5,293.144,293.144,293.0,2380,697549.45,293.032
2023-07-07 00:00:00,2023-07-07 14:17:00,123181,303.5,293.159,293.231,293.097,3080,903013.12,293.231
2023-07-07 00:00:00,2023-07-07 14:18:00,123181,303.5,293.231,293.231,292.675,5670,1660123.38,292.728
2023-07-07 00:00:00,2023-07-07 14:19:00,123181,303.5,292.876,292.88,292.603,2290,670398.43,292.603
2023-07-07 00:00:00,2023-07-07 14:20:00,123181,303.5,292.69,292.69,292.602,2930,857396.54,292.69
2023-07-07 00:00:00,2023-07-07 14:21:00,123181,303.5,292.672,292.795,292.601,3070,898423.46,292.611
2023-07-07 00:00:00,2023-07-07 14:22:00,123181,303.5,292.611,292.7,292.3,6980,2041822.77,292.361
2023-07-07 00:00:00,2023-07-07 14:23:00,123181,303.5,292.28,292.47,292.128,5700,1665715.52,292.159
2023-07-07 00:00:00,2023-07-07 14:24:00,123181,303.5,292.159,292.159,291.5,15940,4652952.95,291.906
2023-07-07 00:00:00,2023-07-07 14:25:00,123181,303.5,291.9,292.481,291.9,3440,1005293.86,292.38
2023-07-07 00:00:00,2023-07-07 14:26:00,123181,303.5,292.38,292.4,292.266,2570,751385.27,292.388
2023-07-07 00:00:00,2023-07-07 14:27:00,123181,303.5,292.388,292.569,292.388,1260,368512.09,292.517
2023-07-07 00:00:00,2023-07-07 14:28:00,123181,303.5,292.488,292.593,292.388,2690,786859.59,292.592
2023-07-07 00:00:00,2023-07-07 14:29:00,123181,303.5,292.592,292.592,292.384,1700,497276.82,292.384
2023-07-07 00:00:00,2023-07-07 14:30:00,123181,303.5,292.505,292.507,292.271,4620,1350491.18,292.346
2023-07-07 00:00:00,2023-07-07 14:31:00,123181,303.5,292.346,292.501,292.31,1150,336298.86,292.501
2023-07-07 00:00:00,2023-07-07 14:32:00,123181,303.5,292.501,292.501,292.01,3540,1034256.49,292.105
2023-07-07 00:00:00,2023-07-07 14:33:00,123181,303.5,292.01,292.011,291.7,8840,2580705.29,291.898
2023-07-07 00:00:00,2023-07-07 14:34:00,123181,303.5,291.771,292.2,291.613,7760,2264451.42,292.2
2023-07-07 00:00:00,2023-07-07 14:35:00,123181,303.5,292.201,292.481,292.201,3710,1084672.81,292.428
2023-07-07 00:00:00,2023-07-07 14:36:00,123181,303.5,292.428,292.428,292.077,3440,1005340.79,292.39
2023-07-07 00:00:00,2023-07-07 14:37:00,123181,303.5,292.238,292.309,292.156,2010,587428.51,292.25
2023-07-07 00:00:00,2023-07-07 14:38:00,123181,303.5,292.25,292.25,291.726,5170,1509784.44,291.945
2023-07-07 00:00:00,2023-07-07 14:39:00,123181,303.5,291.89,292.247,291.753,1870,546015.57,292.174
2023-07-07 00:00:00,2023-07-07 14:40:00,123181,303.5,292.367,292.39,292.0,3420,999242.43,292.015
2023-07-07 00:00:00,2023-07-07 14:41:00,123181,303.5,292.015,292.167,291.931,2260,660132.4,291.931
2023-07-07 00:00:00,2023-07-07 14:42:00,123181,303.5,291.931,292.074,291.81,2950,861156.1,291.821
2023-07-07 00:00:00,2023-07-07 14:43:00,123181,303.5,291.8,291.801,291.6,5630,1642226.54,291.62
2023-07-07 00:00:00,2023-07-07 14:44:00,123181,303.5,291.6,291.932,291.565,6970,2033084.06,291.932
2023-07-07 00:00:00,2023-07-07 14:45:00,123181,303.5,291.922,292.122,291.88,5120,1494998.99,292.122
2023-07-07 00:00:00,2023-07-07 14:46:00,123181,303.5,292.004,292.2,292.004,3380,987412.22,292.19
2023-07-07 00:00:00,2023-07-07 14:47:00,123181,303.5,292.102,292.19,292.0,4500,1314378.95,292.025
2023-07-07 00:00:00,2023-07-07 14:48:00,123181,303.5,292.025,292.025,291.816,4130,1205481.89,291.914
2023-07-07 00:00:00,2023-07-07 14:49:00,123181,303.5,291.915,291.972,291.5,6180,1802771.63,291.5
2023-07-07 00:00:00,2023-07-07 14:50:00,123181,303.5,291.6,291.601,291.2,12020,3502455.51,291.601
2023-07-07 00:00:00,2023-07-07 14:51:00,123181,303.5,291.601,292.19,291.526,8590,2506572.69,292.108
2023-07-07 00:00:00,2023-07-07 14:52:00,123181,303.5,291.999,292.189,291.999,7230,2111857.26,292.051
2023-07-07 00:00:00,2023-07-07 14:53:00,123181,303.5,292.051,292.18,291.956,7780,2272442.51,292.179
2023-07-07 00:00:00,2023-07-07 14:54:00,123181,303.5,292.15,292.228,292.074,13120,3832755.76,292.074
2023-07-07 00:00:00,2023-07-07 14:55:00,123181,303.5,292.104,292.105,291.572,8740,2551477.09,291.722
2023-07-07 00:00:00,2023-07-07 14:56:00,123181,303.5,291.738,291.839,291.374,8500,2478751.25,291.839
2023-07-07 00:00:00,2023-07-07 14:57:00,123181,303.5,291.937,292.0,290.056,19500,5674640.49,290.056
2023-07-07 00:00:00,2023-07-07 14:58:00,123181,303.5,289.882,289.965,289.882,360,104407.22,289.965
2023-07-07 00:00:00,2023-07-07 14:59:00,123181,303.5,289.965,289.965,289.965,0,0.0,289.965
